actual_total_amount,predicted_total_amount,absolute_error
46.31,35.446844585851586,10.863155414148416
10.6,14.554084721910376,3.9540847219103767
20.7,19.2588245739709,1.4411754260290977
25.74,25.65961235130228,0.08038764869771953
20.64,20.08055731225039,0.559442687749609
25.74,24.074808261721753,1.6651917382782457
44.22,40.66638286434926,3.5536171356507396
16.8,19.757462459995402,2.9574624599954014
18.94,16.559626124153684,2.380373875846317
16.44,15.965804213309694,0.4741957866903075
91.88,92.88061366794503,1.0006136679450321
32.15,46.80691808805836,14.656918088058362
39.64,26.245903194209532,13.394096805790468
17.34,16.018505985388455,1.3214940146115453
15.2,16.92047416175974,1.7204741617597392
15.4,18.00041006302383,2.600410063023828
19.3,24.619487270424564,5.319487270424563
19.86,19.41099792249233,0.44900207750766796
25.94,22.931226273824375,3.008773726175626
31.47,31.01514372171494,0.45485627828506026
15.8,16.26361160091655,0.4636116009165505
16.0,17.74729329640566,1.7472932964056582
13.3,15.537540856302751,2.2375408563027506
24.06,22.832945010991704,1.2270549890082947
39.94,34.8623657344941,5.0776342655059
36.95,38.35442328047598,1.4044232804759744
23.31,20.98106891189952,2.3289310881004788
15.2,17.489048463742595,2.2890484637425956
23.27,21.16112845599955,2.1088715440004506
24.9,23.02220185787897,1.87779814212103
21.54,20.51079585846394,1.0292041415360593
11.25,13.37468315544451,2.12468315544451
80.96,92.12627780450111,11.16627780450112
20.2,20.85373951345574,0.65373951345574
9.85,13.993362060541084,4.143362060541085
24.9,23.277858051988257,1.6221419480117412
25.85,25.983863371439675,0.13386337143967353
17.55,19.123691865719824,1.5736918657198231
17.95,16.608559213256818,1.3414407867431812
71.25,62.75484377936047,8.49515622063953
29.44,25.919919551474408,3.5200804485255937
16.85,18.086266766571544,1.2362667665715428
14.76,14.731261198030808,0.028738801969192096
58.94,61.33437098918276,2.394370989182761
16.5,15.764623163786709,0.7353768362132911
18.25,20.645881215454754,2.3958812154547537
26.35,26.45364956129628,0.10364956129627956
26.54,31.094324447875707,4.5543244478757074
12.65,15.459635961857659,2.8096359618576585
60.56,49.57942890935829,10.98057109064171
26.06,22.539105380293826,3.520894619706173
19.9,20.609217066970555,0.709217066970556
16.0,18.155337894381898,2.1553378943818977
19.35,18.688862188488418,0.6611378115115834
31.19,28.85116291176425,2.3388370882357528
26.55,27.084053171600797,0.5340531716007959
19.4,22.224166392699626,2.8241663926996274
32.65,31.750835310405844,0.899164689594155
16.31,14.587938932481334,1.7220610675186645
35.82,33.86171148085791,1.9582885191420871
17.95,16.00550626803835,1.94449373196165
67.25,68.9180870481312,1.6680870481311985
30.15,30.20614005196128,0.05614005196128247
27.2,27.72672628928852,0.526726289288522
15.66,15.11544000364124,0.5445599963587604
22.32,21.42871933921545,0.8912806607845489
18.12,17.519003448281886,0.6009965517181151
14.25,16.378106397913278,2.128106397913278
105.26,95.70456870731505,9.555431292684958
20.7,19.8985881955439,0.801411804456098
21.54,20.51631404607871,1.0236859539212908
13.44,16.742161901837324,3.3021619018373247
60.36,64.6540778609908,4.294077860990797
24.84,23.40918137345757,1.430818626542429
16.0,18.591623399168498,2.5916233991684976
31.62,29.523238743795428,2.096761256204573
22.2,21.90794413515893,0.2920558648410676
57.44,67.53102009887169,10.091020098871695
35.14,27.580316607900382,7.559683392099618
15.66,14.783962970109554,0.8760370298904459
34.98,31.479052273090733,3.5009477269092635
44.84,51.09269085010538,6.252690850105374
12.05,14.554084721910376,2.5040847219103757
21.35,22.106399083877307,0.7563990838773051
21.05,22.723951172637374,1.6739511726373735
100.65,97.0604861383051,3.589513861694911
42.54,41.42567882671565,1.1143211732843525
14.4,14.440089486915289,0.040089486915288575
16.75,15.44386868327211,1.3061313167278907
19.02,17.519003448281886,1.5009965517181136
11.8,14.554084721910376,2.7540847219103757
17.55,18.966723465496738,1.4167234654967373
22.38,20.609217066970555,1.7707829330294445
13.75,13.175972181680155,0.5740278183198448
32.46,32.385467192825715,0.07453280717428612
12.6,15.905792357032185,3.3057923570321854
21.75,24.93930573179453,3.18930573179453
13.35,15.04401723972473,1.6940172397247295
27.42,26.309639415248707,1.1103605847512945
28.62,31.313724349012244,2.6937243490122427
85.96,97.54762726203693,11.587627262036932
61.91,62.665263526287156,0.755263526287159
18.18,16.83307885653671,1.346921143463291
32.8,34.66674636837872,1.8667463683787204
25.25,27.488122812550486,2.238122812550486
87.8,96.90880145815022,9.108801458150225
21.35,21.706574242472154,0.35657424247215275
150.62,178.6194311032558,27.9994311032558
81.85,85.79967874134958,3.9496787413495866
22.15,24.56951051860018,2.4195105186001804
37.65,37.46393110836107,0.18606889163892504
65.95,69.1780239466955,3.228023946695501
17.36,17.324282109076353,0.03571789092364597
21.96,21.363645208293374,0.5963547917066272
49.26,44.29587953847324,4.964120461526761
15.6,15.213931169930913,0.3860688300690871
15.6,14.64064070456008,0.9593592954399188
25.74,24.917375463908943,0.8226245360910553
40.62,36.883203258222025,3.7367967417779724
18.18,16.9162565088622,1.2637434911377987
16.31,14.731261198030808,1.578738801969191
34.0,33.30580781502097,0.6941921849790305
29.15,34.26724189993587,5.11724189993587
15.75,19.911868252483544,4.1618682524835435
18.9,23.89301902863568,4.993019028635683
30.31,28.187342307237298,2.1226576927627008
28.35,28.71776808646863,0.36776808646862946
24.06,23.208572392027307,0.8514276079726919
22.38,20.829721170206273,1.5502788297937258
61.87,53.79510855602542,8.074891443974579
71.94,69.1780239466955,2.761976053304494
25.75,23.923111141039673,1.8268888589603272
18.55,18.637631627678086,0.08763162767808552
15.85,14.520393663427296,1.329606336572704
24.19,21.3613194334612,2.8286805665388
55.04,60.92987011223593,5.889870112235933
19.02,17.144446266801307,1.875553733198693
18.0,16.83433719102978,1.1656628089702217
21.05,21.96107537266441,0.9110753726644099
21.56,19.525293379387232,2.0347066206127664
15.66,14.587938932481334,1.072061067518666
20.75,19.708120947644403,1.041879052355597
27.75,28.12049157879176,0.37049157879176065
13.75,12.931526193574499,0.8184738064255015
27.0,29.16192597286318,2.1619259728631803
21.94,23.166361287622717,1.2263612876227157
26.58,24.735989437931277,1.8440105620687213
25.65,24.15545406629261,1.4945459337073892
15.95,18.570778321124944,2.620778321124945
25.24,27.530114642279162,2.290114642279164
12.3,12.501973128961088,0.20197312896108777
86.84,94.98026667826521,8.140266678265206
33.65,37.68658849782415,4.036588497824148
23.85,28.31856664961587,4.46856664961587
100.16,96.20213209687738,3.9578679031226187
17.8,17.519003448281886,0.2809965517181148
42.54,41.4277756157241,1.1122243842758976
18.5,18.931638174639442,0.431638174639442
35.82,32.62589468003682,3.194105319963178
19.25,20.030186252746937,0.7801862527469368
19.02,18.12711194942328,0.8928880505767189
23.22,21.009506936606268,2.2104930633937308
18.5,23.128093032742918,4.6280930327429175
52.6,63.50005745245864,10.90005745245864
20.7,19.14032370124318,1.5596762987568198
15.45,15.470679444116392,0.020679444116392887
100.65,97.46679131962547,3.183208680374534
24.06,22.929500727504664,1.130499272495335
19.4,22.480131934838298,3.080131934838299
23.53,32.5517407154303,9.021740715430298
31.95,30.3357059741725,1.6142940258274976
121.28,113.64832043319704,7.6316795668029584
19.35,18.56434787560363,0.7856521243963712
50.1,47.241017879537786,2.8589821204622154
16.55,15.90332976505844,0.6466702349415598
12.65,16.340021318346825,3.6900213183468242
15.44,14.284587999749458,1.155412000250541
40.81,34.44974758543879,6.360252414561209
16.5,15.493490172428617,1.0065098275713833
24.09,27.19353381080871,3.1035338108087096
100.65,97.16110234990303,3.4888976500969733
14.75,20.192677853059088,5.442677853059088
30.3,34.91882938372889,4.61882938372889
32.96,42.30254737963717,9.342547379637168
20.2,23.2683020716157,3.068302071615701
23.16,22.822355506533803,0.33764449346619685
15.85,15.125629423391384,0.7243705766086155
18.65,17.53772114843586,1.1122788515641382
25.73,32.070928684010504,6.340928684010503
37.65,34.27652261709664,3.37347738290336
14.0,16.77719374575798,2.7771937457579803
24.06,22.88793890991854,1.1720610900814599
101.05,97.2811749387134,3.7688250612865914
14.04,17.508394535740827,3.4683945357408277
43.8,42.5691194932328,1.2308805067671997
21.95,22.321548820225406,0.3715488202254065
53.48,56.217668480329834,2.7376684803298375
19.02,16.987365711274922,2.0326342887250775
25.47,25.772213746245395,0.3022137462453962
20.75,23.105352365907233,2.3553523659072333
21.05,22.052161295922282,1.0021612959222814
16.5,15.299113294100346,1.200886705899654
24.06,21.754188756579474,2.305811243420525
16.55,18.20674300679958,1.65674300679958
26.36,20.355786992404834,6.004213007595165
22.44,19.911868252483544,2.5281317475164578
29.04,27.387605385562807,1.652394614437192
63.61,57.66189858583037,5.948101414169628
13.92,14.199483399902304,0.2794833999023041
21.54,20.81818480100775,0.7218151989922497
71.51,62.7142927664741,8.795707233525903
47.0,57.85788478836644,10.85788478836644
22.44,20.796773964861323,1.643226035138678
29.1,28.136204512668794,0.9637954873312076
16.85,19.752011343118536,2.9020113431185344
21.9,24.938360698006626,3.0383606980066276
23.31,20.08055731225039,3.229442687749607
14.56,13.921634553623608,0.6383654463763921
22.15,25.467114326086275,3.3171143260862763
21.85,22.223403367364863,0.3734033673648618
22.8,22.994125571184952,0.19412557118495144
42.54,39.238911102291745,3.3010888977082544
44.31,30.385628346123045,13.924371653876957
22.44,20.710283540126706,1.7297164598732948
18.23,17.36241290403674,0.867587095963259
66.06,60.90802352589854,5.15197647410146
23.31,21.11940867702401,2.1905913229759904
16.4,16.58533674044182,0.1853367404418229
26.58,24.9514820174965,1.6285179825034994
20.05,23.362090687862285,3.312090687862284
14.35,15.346205559531573,0.9962055595315729
14.01,21.079447972130474,7.069447972130474
14.45,13.575050443192701,0.874949556807298
18.18,16.75099164370551,1.4290083562944886
25.1,26.124620168195893,1.0246201681958915
68.73,62.259844751998465,6.470155248001539
20.64,19.674625955627235,0.9653740443727656
23.16,22.51398614540926,0.6460138545907412
18.18,16.83433719102978,1.3456628089702214
99.21,96.20213209687738,3.007867903122616
16.62,15.911740746006272,0.7082592539937291
26.58,25.69467229064512,0.885327709354879
13.5,15.410014472701151,1.9100144727011514
80.77,70.87067737538112,9.899322624618875
29.94,27.77376622902085,2.166233770979151
79.21,77.04545470178309,2.1645452982169076
15.85,15.387688898596881,0.4623111014031185
27.44,35.070605125883,7.630605125882997
64.71,64.69163016398169,0.01836983601830866
23.06,22.091845284862504,0.9681547151374943
15.54,15.201562662228552,0.33843733777144713
23.1,23.50051953840524,0.4005195384052378
18.9,19.34119182834807,0.4411918283480709
27.25,28.70477823019157,1.4547782301915717
28.58,29.58385143268686,1.0038514326868615
16.19,16.05291586570103,0.13708413429896993
14.7,14.600005473139168,0.0999945268608311
37.35,41.16538497315585,3.815384973155851
26.46,25.517496054010135,0.9425039459898663
13.86,13.905658597323903,0.04565859732390365
86.21,96.45251769750514,10.24251769750515
34.76,30.33058365081271,4.429416349187289
13.86,13.905658597323903,0.04565859732390365
14.7,14.101682634952125,0.5983173650478744
15.05,14.954160718823342,0.09583928117665863
18.06,18.860418076574287,0.8004180765742888
44.12,39.952642714506815,4.167357285493182
24.96,35.15116881344308,10.191168813443078
24.15,26.365105571455725,2.2151055714557266
20.94,28.258882773868272,7.318882773868271
15.25,15.790007749233055,0.5400077492330553
16.83,15.740516412479744,1.0894835875202542
22.26,22.491537927016946,0.23153792701694442
35.44,34.337642922693696,1.1023570773063014
18.05,17.439221480118743,0.6107785198812579
25.93,30.296283752543903,4.366283752543904
18.0,17.020486877178865,0.9795131228211353
24.8,25.136621982024945,0.3366219820249441
21.9,25.94514886847009,4.04514886847009
14.64,16.086850659086313,1.4468506590863122
10.15,11.196240502134824,1.0462405021348236
17.85,17.502692956754775,0.34730704324522677
18.05,18.029127407208595,0.020872592791405964
11.5,11.998592200395562,0.49859220039556185
21.35,19.686918495076178,1.6630815049238237
16.32,16.040354145467553,0.27964585453244695
13.65,13.903087644532983,0.2530876445329824
10.1,11.196240502134824,1.0962405021348243
14.29,27.325949136175012,13.035949136175013
12.25,11.86254488099255,0.3874551190074502
45.21,50.202746707478624,4.992746707478624
65.62,65.20131926243168,0.418680737568323
60.99,52.73089061377283,8.259109386227173
70.51,62.0456601899111,8.464339810088902
93.46,95.96467061334411,2.5046706133441177
12.25,12.259055954788861,0.009055954788861342
53.49,64.47685536126087,10.986855361260872
45.96,51.36227423829371,5.402274238293707
25.81,24.706758701115874,1.1032412988841251
16.95,21.797765479243747,4.847765479243748
26.95,38.255910149235795,11.305910149235796
101.06,95.61072911141888,5.449270888581125
34.8,32.37309267753788,2.426907322462114
75.8,82.36618352575456,6.5661835257545675
18.75,18.362635025626897,0.3873649743731029
14.25,15.414361908017982,1.1643619080179821
14.35,14.586481289071662,0.2364812890716621
15.75,16.2222073769184,0.4722073769184014
27.3,26.723136033614797,0.5768639663852042
27.3,26.305757135250992,0.9942428647490082
103.2,111.98974126280451,8.789741262804512
27.94,21.461987151937127,6.478012848062875
23.96,24.265982973340655,0.3059829733406545
13.95,18.903439163614273,4.953439163614274
35.94,34.65922907641279,1.2807709235872053
16.4,16.201221274102124,0.19877872589787415
15.05,15.946743776043505,0.896743776043504
40.65,41.53831887807456,0.8883188780745641
22.3,21.686439647795204,0.6135603522047965
15.0,15.974226802264358,0.9742268022643579
25.75,27.44570124239069,1.6957012423906903
28.14,28.312170338230885,0.17217033823088457
13.86,13.905658597323903,0.04565859732390365
25.62,24.676968333424576,0.9430316665754255
12.74,19.862476226456028,7.122476226456028
18.9,19.508509990027715,0.6085099900277164
28.93,33.98024218100611,5.050242181006112
27.3,27.03753267184043,0.26246732815956975
24.2,26.413398261544803,2.2133982615448033
27.76,25.11006102565488,2.6499389743451225
32.9,29.038097375764547,3.8619026242354515
20.65,20.588227070776234,0.061772929223764095
71.95,57.92805734133199,14.02194265866801
100.65,96.30795017407256,4.342049825927447
20.55,22.011505829093828,1.4615058290938272
21.95,22.617935204097208,0.6679352040972084
57.0,66.42653644995194,9.42653644995194
76.02,79.74549153530064,3.725491535300648
12.9,13.39358001950317,0.4935800195031703
14.25,14.041705916726919,0.2082940832730813
50.3,50.162011414688344,0.13798858531165337
34.95,39.952642714506815,5.002642714506813
33.68,39.33444247271151,5.654442472711509
17.0,16.43855532549277,0.5614446745072286
20.6,21.143308748162166,0.5433087481621648
20.96,21.925094877687528,0.9650948776875268
30.95,40.217557045824464,9.267557045824464
94.54,69.44538307279834,25.09461692720167
15.05,15.385859695491563,0.33585969549156225
25.75,18.82208918585534,6.92791081414466
15.35,17.299531937928517,1.9495319379285174
22.65,24.296532513617432,1.6465325136174336
90.6,112.98728550034058,22.38728550034058
50.8,53.52689581596021,2.726895815960212
24.06,22.015415440421787,2.0445845595782117
23.45,24.58201508079709,1.132015080797089
99.21,95.9808446127432,3.229155387256796
35.7,37.22715016409542,1.527150164095417
44.94,41.99605683848754,2.9439431615124576
18.06,18.09348762372357,0.033487623723569726
29.13,31.202073233924672,2.072073233924673
9.96,14.600005473139168,4.640005473139167
38.63,50.52758642954803,11.897586429548028
13.93,16.565519163438893,2.635519163438893
31.39,28.738632440762533,2.6513675592374675
23.1,22.755571909930364,0.3444280900696377
31.94,46.942703124200676,15.002703124200675
22.25,23.376755083165683,1.1267550831656834
18.06,17.92114841933963,0.1388515806603685
17.25,18.509849417003714,1.2598494170037142
74.47,86.12611679913816,11.656116799138161
18.05,18.041901602289844,0.008098397710156746
51.4,40.37820925145876,11.021790748541235
21.42,21.22185738493341,0.19814261506659037
12.86,14.600005473139168,1.7400054731391688
47.49,42.90534396370251,4.5846560362974955
100.65,96.00967296713362,4.640327032866381
31.79,36.22153783158998,4.431537831589978
83.75,96.08408270814441,12.334082708144408
11.85,16.88117466085329,5.03117466085329
28.98,28.922757322885353,0.05724267711464748
22.31,21.216420633768948,1.093579366231051
35.94,44.54436947717397,8.604369477173975
13.84,17.99568062422183,4.15568062422183
22.26,22.168746043006596,0.09125395699340544
18.9,18.28300733569632,0.6169926643036803
63.88,66.62406021058753,2.744060210587527
55.46,49.2946901450225,6.165309854977501
24.29,24.879346191793182,0.589346191793183
20.93,22.784732682479163,1.8547326824791632
22.26,22.985013058298616,0.7250130582986145
19.95,21.062091347085445,1.112091347085446
21.35,24.735074465862713,3.3850744658627114
22.14,22.634735056866933,0.49473505686693287
57.77,42.27187958004892,15.498120419951086
104.8,102.82689381150361,1.9731061884963879
12.25,12.79417394897365,0.5441739489736506
38.95,41.53831887807456,2.58831887807456
21.95,22.63543498200994,0.6854349820099408
23.9,23.928838409708376,0.02883840970837781
18.85,21.092229599087876,2.2422295990878744
100.65,95.96467061334411,4.685329386655894
93.45,94.05295539458321,0.6029553945832049
28.14,27.10657510775654,1.0334248922434597
15.05,18.449135935867933,3.399135935867932
17.15,16.434978123624482,0.7150218763755163
24.8,25.612691697219322,0.8126916972193214
38.63,44.34821493152916,5.718214931529154
13.05,14.01512665230242,0.9651266523024198
24.96,32.21921754164789,7.259217541647892
23.94,23.62841091573782,0.3115890842621809
17.95,17.892480014388333,0.05751998561166616
25.55,26.71044635900398,1.1604463590039806
22.05,22.371306639489813,0.3213066394898121
16.32,16.77433741216456,0.45433741216455914
14.35,14.105146316426064,0.2448536835739361
21.72,16.050146940544803,5.669853059455196
9.65,16.357944776730857,6.707944776730857
17.05,18.341128770547108,1.2911287705471075
20.58,20.723441277927243,0.14344127792724493
17.95,21.45404564712716,3.5040456471271604
14.7,14.061488106024843,0.6385118939751564
18.9,17.92114841933963,0.9788515806603684
34.75,34.43595257047447,0.3140474295255302
16.83,15.550409227420998,1.2795907725790006
79.75,95.83808481271247,16.088084812712466
36.54,34.123241694854535,2.416758305145464
71.6,76.90458596425525,5.304585964255253
88.64,92.45860595425572,3.818605954255716
39.55,39.816844704028576,0.2668447040285784
24.94,26.5397888159706,1.599788815970598
32.92,36.9427318778017,4.0227318778016965
33.41,34.068392792415985,0.658392792415988
19.72,20.557676678017526,0.8376766780175267
66.07,57.511921835891485,8.558078164108508
53.0,71.87737180934326,18.87737180934326
32.34,33.22703821355052,0.8870382135505182
34.95,31.485384283440627,3.4646157165593756
23.1,21.73315344991032,1.366846550089683
37.38,35.02925152781213,2.350748472187874
21.94,27.80846788189832,5.868467881898319
27.03,36.47945663981284,9.449456639812837
44.84,44.476425177074375,0.3635748229256279
13.65,14.946538023138203,1.2965380231382024
18.9,19.63864722872551,0.7386472287255117
29.25,31.43944619944264,2.1894461994426386
91.7,96.54441164997846,4.844411649978454
37.94,50.43654053637201,12.49654053637201
20.94,22.385522297456223,1.4455222974562218
82.05,70.78142910376106,11.268570896238941
16.96,22.78274707970965,5.82274707970965
21.25,22.153738198076137,0.9037381980761374
26.7,27.81717816934458,1.1171781693445801
18.06,18.215154966300986,0.15515496630098724
25.25,26.686048562879165,1.436048562879165
32.05,23.56374634112944,8.486253658870556
14.1,13.905658597323903,0.19434140267609656
34.86,28.776475684461772,6.083524315538227
21.42,21.504853529191788,0.08485352919178624
20.55,21.116310601045516,0.5663106010455152
14.7,14.101682634952125,0.5983173650478744
32.34,31.640486460030765,0.6995135399692387
26.46,26.92535554485352,0.4653555448535194
61.95,73.34996899934252,11.39996899934252
30.71,36.05249318320816,5.342493183208163
30.85,33.440777498073565,2.590777498073564
37.38,35.90650781799216,1.4734921820078455
26.25,26.807669628623334,0.5576696286233336
8.89,16.050146940544803,7.160146940544802
25.62,25.010874307347517,0.6091256926524835
65.96,63.492994837412105,2.4670051625878884
19.85,21.873869123260672,2.0238691232606705
24.55,26.015598151245914,1.4655981512459135
20.58,20.55313452671809,0.02686547328190869
21.55,21.393189273025833,0.1568107269741681
20.58,19.9976418203736,0.5823581796263966
26.25,34.71704157045548,8.467041570455478
16.05,16.80252023994343,0.7525202399434292
48.8,49.57631323784467,0.7763132378446755
27.3,26.652900603889247,0.6470993961107538
16.38,16.033521787006514,0.34647821299348536
17.94,17.60455687497975,0.33544312502025164
38.79,35.85920624987218,2.930793750127819
18.05,19.18557641867322,1.135576418673221
55.95,48.93639814893792,7.013601851062084
21.36,22.944511178235107,1.5845111782351076
26.1,25.482233522063694,0.617766477936307
16.24,18.168788408607494,1.9287884086074953
29.9,29.18459126453958,0.7154087354604179
54.22,48.04173671114866,6.1782632888513405
34.85,37.29052961842062,2.4405296184206193
93.45,96.0086188274948,2.558618827494797
16.95,21.956311022606407,5.006311022606408
23.1,22.491537927016946,0.6084620729830554
26.95,27.362498362437716,0.41249836243771654
22.68,30.952611376412705,8.272611376412705
10.15,13.239354218466177,3.089354218466177
30.73,30.391756752929194,0.3382432470708068
25.75,27.392038120027262,1.6420381200272622
19.75,20.42500790098283,0.6750079009828305
68.91,62.36649593297968,6.543504067020315
14.25,14.898349957227062,0.6483499572270617
37.35,38.3850055488592,1.0350055488591963
199.62,169.68146994684798,29.93853005315202
21.42,20.91643330674168,0.5035666932583212
25.36,26.67983821456734,1.3198382145673406
19.85,22.168746043006596,2.3187460430065947
23.0,26.54834023190241,3.5483402319024115
25.1,25.41492498755211,0.3149249875521072
18.95,20.17555446324805,1.2255544632480522
17.95,20.840104951576294,2.890104951576294
27.3,27.168466647768295,0.13153335223170615
65.25,60.55304118209559,4.6969588179044095
26.51,26.311424177242248,0.19857582275775343
21.42,21.42467996217006,0.004679962170058616
80.37,71.79850009806977,8.571499901930238
111.0,97.17989558159387,13.820104418406132
67.66,65.89279703475486,1.7672029652451329
35.75,37.61115460579265,1.861154605792649
34.95,42.94518902257107,7.9951890225710684
16.38,16.034508435367055,0.34549156463294395
74.49,65.84612685662901,8.643873143370982
33.18,31.996064196671373,1.1839358033286267
23.6,21.247720688785165,2.3522793112148364
26.15,31.519375613017207,5.369375613017208
45.75,58.46916229837477,12.71916229837477
191.43,209.04284490935137,17.612844909351367
33.18,30.158284712191566,3.0217152878084335
15.55,16.08399977212036,0.5339997721203602
17.4,20.250287735473716,2.8502877354737173
29.6,25.788265568067853,3.8117344319321482
33.54,23.91623693738727,9.623763062612728
17.1,18.015965969809873,0.9159659698098714
16.75,18.66090918252843,1.9109091825284317
21.42,21.74747184618041,0.3274718461804085
52.48,54.677770395464385,2.1977703954643886
11.85,13.239354218466177,1.3893542184661776
91.7,96.00967296713362,4.309672967133622
11.83,22.152937231915903,10.322937231915903
30.65,32.33339012540562,1.683390125405623
22.98,30.57798051323818,7.597980513238181
15.28,16.685711739713412,1.4057117397134125
19.95,21.70857309648764,1.7585730964876412
87.56,91.07689508837687,3.51689508837687
38.63,36.585488064819465,2.0445119351805374
13.68,19.0834585272762,5.4034585272762
39.9,37.93055200445734,1.9694479955426587
38.95,47.12802077391073,8.178020773910724
33.18,32.20324985944853,0.9767501405514665
18.55,18.578296371404146,0.02829637140414576
24.1,26.418527724285262,2.3185277242852607
25.94,23.12866559967633,2.8113344003236698
14.35,14.062676477544825,0.2873235224551749
18.9,19.169056212276395,0.2690562122763964
32.7,32.75895989187945,0.0589598918794465
18.9,19.013444491992853,0.11344449199285478
26.25,27.018218932498627,0.7682189324986268
18.45,20.953443715397274,2.5034437153972746
29.94,30.525330648053444,0.5853306480534428
15.54,14.531650834773483,1.008349165226516
25.55,27.690099420298388,2.1400994202983874
11.6,16.966598695181737,5.366598695181738
5.71,16.094669446601106,10.384669446601105
